2025-05-29 18:10:27 - Eşleşme: 192.168.1.103 → 3.248.38.6 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 192.168.1.103 → 35.153.76.10 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 192.168.1.103 → 35.153.76.10 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 192.168.1.103 → 35.153.76.10 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 192.168.1.103 → 35.153.76.10 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 35.153.76.10 → 192.168.1.103 | Protokol: tcp | Port: 19331 | Sebep: IP eşleşmesi
2025-06-04 16:31:50 - Eşleşme: 192.168.1.103 → 35.153.76.10 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:32:14 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:32:14 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:32:29 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:32:29 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:32:30 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:34:16 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:16 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:34:31 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:34:31 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:31 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:34:50 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:34:50 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:34:50 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 52614 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:34:50 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 52052 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 59659 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 64570 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 52282 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 61540 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:34:51 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 52335 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 61627 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 45.90.28.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 53011 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 45.90.28.0 → 192.168.1.103 | Protokol: udp | Port: 53144 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 20262 | Sebep: IP eşleşmesi
2025-06-04 16:34:52 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:35:16 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:35:16 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:35:32 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:35:32 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:35:32 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:36:17 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:36:17 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:36:32 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:36:32 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:36:32 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:38:12 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 3.72.139.189 → 192.168.1.103 | Protokol: tcp | Port: 21288 | Sebep: IP eşleşmesi
2025-06-04 16:38:13 - Eşleşme: 192.168.1.103 → 3.72.139.189 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:18 - Eşleşme: 192.168.1.103 → 3.135.159.88 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:18 - Eşleşme: 3.135.159.88 → 192.168.1.103 | Protokol: tcp | Port: 49992 | Sebep: IP eşleşmesi
2025-06-04 16:38:20 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:38:20 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:38:20 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 55049 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:38:20 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 57610 | Sebep: DNS sorgusu: "www.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 58961 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 54653 | Sebep: DNS sorgusu: "hermes.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 51995 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 50126 | Sebep: DNS sorgusu: "irc-ws.chat.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 63430 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 50002 | Sebep: DNS sorgusu: "gql.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 45.90.30.0 | Protokol: udp | Port: 53 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 54587 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 45.90.30.0 → 192.168.1.103 | Protokol: udp | Port: 53614 | Sebep: DNS sorgusu: "assets.twitch.tv."
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 44.235.42.29 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:21 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.235.42.29 → 192.168.1.103 | Protokol: tcp | Port: 21332 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 44.224.126.128 → 192.168.1.103 | Protokol: tcp | Port: 21337 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 3.171.214.38 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 3.171.214.38 → 192.168.1.103 | Protokol: tcp | Port: 21335 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
2025-06-04 16:38:22 - Eşleşme: 192.168.1.103 → 44.224.126.128 | Protokol: tcp | Port: 443 | Sebep: IP eşleşmesi
